88 0.451 0.455 0.28 0.04
89 0.267 0.943 0.867 0.454
90 0.493 0.611 0.026 0.184
91 0.758 0.626 0.839 0.155
92 0.396 0.543 0.583 0.077
93 0.29 0.341 0.17 0.063
94 0.339 0.513 0.045 0.62
95 0.493 0.886 0.496 0.36
96 0.173 0.853 0.952 0.199
97 0.738 0.957 0.663 0.577
98 0.266 0.973 0.655 0.849
99 0.083 0.14 0.391 0.252
100 0.98 0.592 0.716 0.025
101 0.269 0.518 0.098 0.764
102 0.439 0.937 0.732 0.391
103 0.769 0.129 0.093 0.432
104 0.205 0.698 0.679 0.86
105 0.729 0.943 0.687 0.12
106 0.889 0.1 0.787 0.605
107 0.998 0.874 0.643 0.096
108 0.522 0.535 0.575 0.253
109 0.711 0.022 0.054 0.804
110 0.76 0.009 0.153 0.439
111 0.7 0.168 0.812 0.387
112 0.007 0.277 0.387 0.793
113 0.512 0.791 0.756 0.155
114 0.394 0.677 0.422 0.969
115 0.348 0.681 0.953 0.402
116 0.408 0.162 0.494 0.56
117 0.363 0.261 0.768 0.174
118 0.055 0.181 0.925 0.442
119 0.807 0.954 0.765 0.563
120 0.652 0.957 0.787 0.074
;

# Labels
param y_test :=
1 -1.0
2 -1.0
3 -1.0
4 -1.0
5 1.0
6 1.0
7 -1.0
8 1.0
9 1.0
10 1.0
11 -1.0
12 -1.0
13 1.0
14 -1.0
15 -1.0
16 -1.0
17 1.0
18 -1.0
19 1.0
20 1.0
21 -1.0
22 1.0
23 1.0
24 -1.0
25 -1.0
26 1.0
27 -1.0
28 1.0
29 -1.0
30 1.0
31 1.0
32 1.0
33 -1.0
34 1.0
35 1.0
36 1.0
37 1.0
38 1.0
39 1.0
40 -1.0
41 1.0
42 1.0
43 -1.0
44 -1.0
45 1.0
46 -1.0
47 1.0
48 -1.0
49 1.0
50 1.0
51 -1.0
52 1.0
53 -1.0
54 1.0
55 1.0
56 1.0
57 1.0
58 -1.0
59 -1.0
60 1.0
61 1.0
62 1.0
63 1.0
64 -1.0
65 -1.0
66 1.0
67 1.0
68 1.0
69 1.0
70 -1.0
71 1.0
72 1.0
73 1.0
74 1.0
75 -1.0
76 1.0
77 1.0
78 -1.0
79 -1.0
80 -1.0
81 1.0
82 1.0
83 1.0
84 -1.0
85 -1.0
86 1.0
87 1.0
88 -1.0
89 1.0
90 -1.0
91 1.0
92 -1.0
93 -1.0
94 -1.0
95 1.0
96 1.0
97 1.0
98 1.0
99 -1.0
100 1.0
101 -1.0
102 1.0
103 -1.0
104 1.0
105 1.0
106 1.0
107 1.0
108 -1.0
109 -1.0
110 -1.0
111 1.0
112 -1.0
113 1.0
114 1.0
115 1.0
116 -1.0
117 -1.0
118 1.0
119 1.0
120 1.0
;
