0.673 0.288 0.759 0.537 1.0
0.691 0.683 0.001 0.156 -1.0
0.108 0.441 0.124 0.474 -1.0
0.91 0.75 0.48 0.885 1.0
0.432 0.845 0.263 0.087 1.0
0.662 0.369 0.029 0.525 -1.0
0.817 0.198 0.968 0.575 1.0
0.379 0.267 0.418 0.381 -1.0
0.023 0.489 0.863 0.146 1.0
0.247 0.056 0.712 0.728 -1.0
0.379 0.16 0.786 0.642 -1.0
0.748 0.303 0.615 0.777 1.0
0.295 0.594 0.027 0.263 -1.0
0.762 0.642 0.436 0.181 1.0
0.858 0.203 0.512 0.721 1.0
0.474 0.969 0.405 0.186 1.0
0.346 0.565 0.856 0.133 -1.0
0.103 0.881 0.51 0.718 1.0
0.339 0.013 0.251 0.366 -1.0
0.42 0.128 0.918 0.856 1.0
0.941 0.715 0.512 0.452 1.0
0.862 0.926 0.405 0.267 1.0
0.101 0.613 0.677 0.957 1.0
0.884 0.06 0.627 0.394 -1.0
0.284 0.733 0.791 0.536 1.0
0.067 0.956 0.227 0.985 1.0
0.536 0.926 0.526 0.048 1.0
0.962 0.91 0.304 0.367 1.0
0.417 0.469 0.79 0.094 -1.0
0.536 0.979 0.486 0.163 1.0
0.264 0.448 0.106 0.055 1.0
0.205 0.122 0.939 0.432 -1.0
0.751 0.968 0.033 0.277 1.0
0.411 0.24 0.927 0.715 1.0
0.104 0.132 0.076 0.894 -1.0
0.502 0.431 0.205 0.987 1.0
0.578 0.251 0.042 0.684 -1.0
0.025 0.89 0.428 0.964 1.0
0.535 0.715 0.291 0.568 -1.0
0.307 0.98 0.232 0.234 -1.0
0.839 0.338 0.827 0.915 1.0
0.054 0.417 0.662 0.259 -1.0
0.256 0.837 0.655 0.298 1.0
0.961 0.323 0.411 0.389 1.0
0.733 0.925 0.002 0.024 -1.0
0.994 0.331 0.473 0.226 1.0
0.168 0.065 0.902 0.995 -1.0
0.134 0.049 0.397 0.797 -1.0
0.801 0.053 0.145 0.456 -1.0
0.666 0.418 0.674 0.078 -1.0
0.961 0.811 0.732 0.962 1.0
0.225 0.956 0.165 0.698 1.0
0.73 0.866 0.248 0.632 1.0
0.228 0.767 0.91 0.625 1.0
0.218 0.426 0.616 0.363 -1.0
0.967 0.03 0.3 0.641 -1.0
0.107 0.602 0.918 0.839 1.0
0.752 0.065 0.52 0.917 1.0
0.703 0.647 0.629 0.951 1.0
0.49 0.179 0.046 0.4 -1.0
0.61 0.618 0.231 0.226 1.0
0.114 0.193 0.011 0.414 -1.0
0.119 0.522 0.436 0.037 -1.0
0.0 0.789 0.426 0.52 -1.0
0.189 0.223 0.354 0.817 -1.0
0.634 0.307 0.353 0.68 -1.0
0.158 0.29 0.326 0.389 -1.0
0.307 0.503 0.709 0.319 -1.0
0.544 0.437 0.439 0.98 1.0
0.801 0.98 0.263 0.226 1.0
0.969 0.415 0.723 0.322 1.0
0.897 0.956 0.54 0.25 1.0
0.247 0.408 0.926 0.573 1.0
0.442 0.88 0.3 0.151 -1.0
0.218 0.695 0.636 0.657 1.0
0.11 0.458 0.654 0.372 -1.0
0.154 0.341 0.099 0.877 -1.0
0.332 0.774 0.619 0.872 1.0
0.255 0.119 0.433 0.181 -1.0
0.23 0.623 0.571 0.53 -1.0
0.77 0.748 0.468 0.406 1.0
0.143 0.516 0.864 0.797 1.0
0.548 0.952 0.229 0.647 1.0
0.892 0.979 0.604 0.512 1.0
0.628 0.767 0.969 0.061 1.0
0.661 0.291 0.571 0.232 -1.0
0.345 0.002 0.57 0.814 -1.0
0.975 0.956 0.924 0.839 1.0
0.812 0.387 0.705 0.04 -1.0
0.535 0.932 0.013 0.138 -1.0
0.864 0.766 0.211 0.833 1.0
0.159 0.494 0.118 0.731 -1.0
0.939 0.076 0.728 0.508 1.0
0.137 0.484 0.846 0.061 -1.0
0.6 0.872 0.709 0.305 1.0
0.743 0.84 0.845 0.756 -1.0
0.289 0.619 0.744 0.5 1.0
0.571 0.66 0.946 0.689 1.0
0.672 0.627 0.466 0.4 1.0
0.356 0.537 0.619 0.202 -1.0
0.942 0.801 0.47 0.65 1.0
0.382 0.393 0.946 0.228 -1.0
0.924 0.517 0.768 0.668 1.0
0.22 0.239 0.676 0.166 -1.0
0.067 0.838 0.555 0.533 -1.0
0.691 0.889 0.776 0.31 1.0
0.374 0.252 0.892 0.843 1.0
0.998 0.226 0.295 0.945 1.0
0.444 0.868 0.97 0.211 1.0
0.987 0.431 0.775 0.663 1.0
0.702 0.73 0.436 0.257 1.0
0.674 0.948 0.152 0.45 1.0
0.243 0.824 0.509 0.135 -1.0
0.411 0.133 0.893 0.706 1.0
0.346 0.15 0.946 0.316 -1.0
0.482 0.303 0.792 0.257 1.0
0.39 0.96 0.696 0.825 1.0
0.96 0.499 0.164 0.112 -1.0
0.422 0.355 0.773 0.931 1.0
0.44 0.342 0.622 0.333 -1.0
0.7 0.679 0.198 0.646 -1.0
0.559 0.129 0.299 0.351 -1.0
0.265 0.74 0.345 0.961 1.0
0.562 0.921 0.065 0.726 1.0
0.014 0.148 0.387 0.787 -1.0
0.877 0.227 0.422 0.499 1.0
0.47 0.199 0.24 0.667 -1.0
0.235 0.226 0.974 0.534 -1.0
0.36 0.799 0.317 0.706 1.0
0.882 0.268 0.682 0.947 -1.0
0.715 0.961 0.142 0.102 -1.0
0.222 0.979 0.976 0.643 1.0
0.536 0.113 0.677 0.776 1.0
0.523 0.011 0.006 0.498 -1.0
0.583 0.858 0.344 0.9 1.0
0.105 0.782 0.831 0.787 1.0
0.825 0.501 0.69 0.967 1.0
0.438 0.189 0.582 0.413 -1.0
0.06 0.95 0.944 0.737 1.0
0.725 0.261 0.737 0.731 1.0
0.282 0.314 0.616 0.626 -1.0
0.179 0.731 0.995 0.01 -1.0
0.724 0.835 0.019 0.413 -1.0
0.622 0.851 0.991 0.204 1.0
0.823 0.264 0.214 0.767 1.0
0.939 0.492 0.262 0.676 1.0
0.02 0.958 0.536 0.636 1.0
0.749 0.816 0.315 0.744 1.0
0.833 0.468 0.661 0.852 1.0
0.464 0.474 0.732 0.455 1.0
0.996 0.278 0.942 0.21 1.0
0.944 0.15 0.536 0.206 -1.0
0.759 0.226 0.783 0.295 1.0
0.367 0.044 0.678 0.683 -1.0
0.504 0.516 0.257 0.166 -1.0
0.138 0.63 0.842 0.87 1.0
0.521 0.866 0.362 0.463 1.0
0.407 0.407 0.226 0.943 -1.0
0.051 0.702 0.839 0.835 -1.0
0.702 0.202 0.042 0.38 -1.0
0.831 0.884 0.401 0.087 1.0
0.769 0.225 0.68 0.611 1.0
0.764 0.132 0.96 0.126 -1.0
0.036 0.533 0.002 0.262 -1.0
0.615 0.313 0.178 0.454 -1.0
0.176 0.156 0.35 0.217 -1.0
0.235 0.048 0.42 0.635 -1.0
0.47 0.404 0.36 0.149 -1.0
0.454 0.913 0.147 0.414 -1.0
0.742 0.45 0.572 0.744 1.0
