0.786 0.894 0.505 0.259 1.0
0.278 0.962 0.431 0.247 -1.0
0.084 0.077 0.565 0.399 -1.0
0.893 0.669 0.477 0.247 1.0
0.836 0.961 0.784 0.725 1.0
0.951 0.07 0.446 0.728 1.0
0.88 0.514 0.565 0.385 1.0
0.011 0.663 0.735 0.442 -1.0
0.078 0.526 0.986 0.642 1.0
0.732 0.535 0.593 0.209 1.0
0.245 0.045 0.743 0.029 -1.0
0.909 0.98 0.839 0.356 1.0
0.51 0.236 0.221 0.074 -1.0
0.994 0.085 0.283 0.73 1.0
0.192 0.807 0.053 0.178 -1.0
0.978 0.911 0.984 0.571 1.0
0.766 0.816 0.164 0.509 1.0
0.934 0.418 0.825 0.773 1.0
0.532 0.283 0.01 0.754 -1.0
0.63 0.748 0.443 0.913 1.0
0.97 0.105 0.285 0.023 -1.0
0.734 0.001 0.194 0.719 -1.0
0.313 0.485 0.388 0.477 1.0
0.233 0.411 0.413 0.057 -1.0
0.187 0.59 0.467 0.196 -1.0
0.824 0.826 0.091 0.267 1.0
0.569 0.237 0.844 0.854 1.0
0.128 0.588 0.261 0.322 -1.0
0.833 0.635 0.791 0.221 1.0
0.786 0.453 0.523 0.198 -1.0
