-0.3944567710196444 20.627954136020307 7.894059793600524 1.0
0.07627863677036581 3.2313887176836693 7.843886462502778 1.0
2.763956786838462 17.235290886626565 13.660723826910788 -1.0
6.238321484792934 14.228265969683571 2.238090888375586 1.0
0.037255643870016945 8.485874453410826 -10.998898394267513 -1.0
-7.715970625211688 4.563027868377432 -6.562976131311617 -1.0
2.4476478114143 16.24527943987471 -4.590464921217708 1.0
-9.038287909536235 17.801614511747648 -3.8612315662710657 -1.0
6.173573159169921 11.123692017290903 2.531025655650032 1.0
4.216420799884958 8.601594109754297 -3.640968585341525 1.0
12.15325795807085 0.38446687960174364 4.356782058463594 -1.0
1.2679487970072916 3.121851869863561 -4.805893895119621 1.0
4.033625020731314 16.891038991312904 13.240690500828611 -1.0
0.4285647071171718 8.81534059555885 7.7872187426906905 1.0
-5.690344438292698 7.1235689757580545 6.42044371452138 1.0
5.734027670761727 6.240062859916155 -1.7318737714363253 1.0
5.503098063072222 15.07770586483206 -2.1548892595608597 1.0
-5.935149983377929 20.953950807593824 6.243127882750729 1.0
-4.712421538690007 11.589947786309253 -9.418541636171733 -1.0
5.64852830496892 18.687816949399533 -1.8982921487849782 1.0
3.310140408272028 3.537834028349546 13.496669086359171 -1.0
6.359325388686732 18.554850219243193 0.8420718460607801 1.0
9.17747572153404 14.758288385606456 -7.541427638224881 -1.0
-9.126146793327722 8.864281732840322 1.548917065199308 1.0
9.761493954225623 18.12961390296792 -6.895526369698911 -1.0
2.140931079069349 4.935907748992729 7.257962184005071 1.0
0.6920648585842162 11.838763932026598 -4.805836105305043 1.0
-8.543785075879917 0.5577652696768854 3.072736549779999 1.0
3.8420660331813585 7.9810805368698245 -10.670567034056862 -1.0
3.1102135677751863 7.598537038611633 -4.334370362996339 1.0
0.24345706763243702 1.9161140235268475 -11.014982886195133 -1.0
-0.9101638497747069 0.9503242084913065 7.9163018492286845 1.0
-6.678279700893483 7.191481779190239 -7.827444356019645 -1.0
5.7172363385871074 7.463693481641914 3.8113178901355615 1.0
4.202243722973993 20.912602999022045 5.888483561354954 1.0
7.989542825452858 19.828296008923235 10.88702343818774 -1.0
12.469950747462125 2.7540263486063234 -0.846107749044948 -1.0
5.961868544056738 10.885456164970522 -1.208695243152945 1.0
-1.9919083704949812 10.022152882349197 -10.625154117166344 -1.0
